Id,Price
11617,159383.18342404673
52,297472.3568280401
4395,206856.27418419567
2183,235208.93785979983
16045,183494.91681869936
15719,178242.73062634192
9864,204199.57618857478
1903,490253.5190255495
13451,180678.1439625481
3640,165675.0067040055
16551,193080.17692219344
2343,154591.59485449648
10528,223776.81704449825
134,239778.71893146983
13966,328583.429398134
2366,151268.71916264613
1198,210078.86433468192
12627,100571.63436573959
11623,229047.303032616
8267,123395.70177086389
56,289612.1764696387
2988,268424.22329483577
8843,245279.56604947816
3043,268225.4702827639
16486,318444.7909226236
1241,166137.440637733
11180,302115.12109077664
1984,198416.72931171756
7364,149882.04419986336
10769,132735.07559108041
16617,243178.0588974579
9007,326404.8939734471
12953,347965.0093509933
11366,183433.3691375095
16483,197357.98756534795
2326,201804.9857794391
14195,143875.73326538317
3484,227804.1854277569
15257,188259.68737178147
11920,273428.7132796481
1359,175893.90848161458
10353,164113.79180155406
15614,125869.29313549287
15101,274954.2242120167
12755,317223.4920601163
6252,190759.8133870386
7485,202564.1256742664
12603,191539.84271011685
5281,386739.740449745
10708,154786.3087106457
12563,154294.88332022316
4592,190351.5154311594
3390,327544.14362067985
1986,178749.6081286081
5745,134112.6449097396
14108,204243.84992154516
9693,112496.5228396867
669,118943.99986320054
7320,223326.90102689315
10258,159903.00301925853
507,205401.16533846332
10365,168082.16855119844
9363,187391.0818558282
8736,111895.64409779843
15100,188975.20142254993
13420,132052.81752400118
13248,262011.74116141722
1972,368662.09559401445
9258,233424.06278996397
16455,276450.0232181975
6150,212057.3076757519
6283,186310.25003492975
14979,220090.95365092927
13935,192915.9665250487
4985,164573.575553963
5393,124902.63961165959
1730,140415.976922598
14129,202270.74656458414
6254,180891.9512748763
4173,425523.87896183436
4910,283362.73867643427
1297,154471.71404228554
3366,138295.10046471088
6044,336746.515902615
6259,143370.8803082007
3852,127107.30539550912
8723,193625.4604566918
16109,218641.2084947266
3721,193262.90195523933
13453,274262.4450493505
11962,231205.51443012606
12998,151708.04607183783
6886,189995.90546405182
8200,308864.9198925069
51,238598.9141827101
3930,267338.44485400955
6310,206361.58739244434
6112,197554.37774990872
5135,150615.74272249406
7522,274086.8447167466
9825,244728.7216782032
2411,251808.2500650953
14940,453291.4411127723
15970,159092.8345536437
9894,286478.19174021477
2564,198851.89680859077
7095,225332.1947794936
16754,216089.63754774386
16195,132792.6805309545
1770,234585.56936057977
5363,387838.87428754056
11360,245743.1786521503
13034,324432.1289383257
6542,161331.41181848888
15870,231809.5820193565
217,253383.5194750903
6490,285254.18879703316
6692,314751.27430433145
2235,147270.7842709805
16732,275115.91982796625
11499,185619.82026618204
12617,190895.5733830107
9060,252301.30427798373
12017,170125.40598784375
16750,147311.61964754018
12230,171147.4390384432
2158,160529.46602706684
15184,136786.21792823818
2981,192892.79390160073
10281,187034.96469846502
16596,194750.33090242607
6976,428492.4692489323
14680,159005.32675104088
10618,185055.03786052778
271,226895.56770746113
10817,212821.96760505554
1823,419489.434120225
9549,144543.5947379682
1201,149798.36030163188
2112,224779.94095271695
2951,173510.18889151685
7183,185433.65477889453
11404,127115.59412866499
5473,298579.136062136
9232,253905.41639665692
3033,319337.43482757657
11002,153037.33001684534
8299,242936.90766035422
15417,202233.1104403593
15612,239783.49281780169
6168,181030.34257086596
13751,186138.75081462794
764,165439.02045598874
12833,84087.17970080492
2009,73401.40713623847
1005,358820.4181126104
10740,192504.70466592492
15323,236988.88387002944
9884,119447.24899826577
6185,305863.08070316655
2311,163069.09940242697
7538,330787.821595799
6256,173839.39822348725
619,378260.6133842144
1968,175246.1457470056
10168,113140.3271069534
10762,205474.74965746523
12392,155062.8497067372
8877,284478.74875213567
2441,213043.23301996087
4974,204155.70594592835
12450,197198.26256361316
15837,206361.05066398508
5260,277843.50119097205
6591,157669.8431731545
11688,291764.20463839354
9940,176746.02020023274
12070,182221.93795615443
12876,141795.96338131352
6858,219680.6865506869
2385,212358.40540962902
3596,203831.6395346635
13540,136184.42644288612
2077,144527.54280655284
5654,335167.0913059767
14029,215916.38462709787
16140,116089.25051251911
13303,479986.72205026506
7289,169182.00828369783
15226,167120.53596810592
3330,180017.32215835538
15642,274361.9355821699
16217,349605.3721898033
7330,220105.7075010932
3894,124241.69073003216
6719,198891.1673823183
13013,149335.6472111308
15835,221038.67504864786
10873,364549.4779209974
16379,270609.7757593993
10771,251511.08468528307
13943,180495.82882772383
5139,225762.48888949814
5309,199649.97260622357
14227,402286.7293925525
16292,193763.08444578707
14968,217835.8183907125
13277,210873.58219818442
1731,89695.186903523
7286,137098.90376591965
7455,178305.03489584112
3250,192130.18019653924
1659,185838.54987828323
15806,287621.1046515543
7491,259670.36226849892
1990,226695.6111950281
7769,342043.58522759646
9694,233670.57587936943
11961,208441.82247928006
4669,211725.58660734654
13826,322438.6426850839
1691,212764.36593731516
3986,129709.67345794933
1407,170644.30449773287
5517,169468.55148429755
8432,178635.69899981373
2214,183990.740115714
10449,170281.31538160224
2941,184934.3488796194
5944,176813.68755585645
1555,275275.514869884
6105,170117.4097916942
4453,240426.82244343977
5892,248728.92930202838
5000,273007.8576021071
12995,178633.40513369304
8905,145364.87447755813
11440,146444.40200138974
419,244839.833674834
4712,143989.53631980423
2094,149974.16670948835
4567,158334.71593103028
10717,178326.08176176273
1248,374742.2604354208
12405,184868.67100386345
8331,397058.30749692454
3113,166919.95715518916
6926,302619.82744051766
6777,434321.97279971314
4060,168547.66136107105
11547,261267.84283718085
15199,139757.71749162526
9282,188341.62144154336
16123,309237.48156026
14094,172393.81081773943
8770,305661.9493926808
1054,351131.80228917586
11363,190373.59168313615
8756,112874.117706335
4800,156530.15451928295
7620,87173.53476334423
9101,163129.28460467103
13954,232704.63154438566
13600,406250.3804776258
2893,197317.53212123807
763,229593.50194596392
5347,177421.1060381506
12096,101609.01924658054
16333,199918.61975925416
16432,312603.3159862088
3513,93292.87213206422
13494,229457.28426422775
8690,203745.48713246768
7266,175058.03295326311
3472,175483.0282499956
7021,205410.02475111076
12952,221515.29936275474
2774,218895.6420871973
607,200621.99266010642
6897,195938.11342633746
8220,264663.31910586404
8071,171600.57632081117
7091,270930.62431032193
1805,340906.206155788
3594,212662.51620181388
13103,258446.13099547804
2203,140296.6940774037
12622,164990.1290560476
13270,228855.09326083373
9461,119905.96410745518
7759,131110.8445016662
4256,206236.91274757593
9093,200920.72573622328
6033,270085.521512117
7734,195307.74077199318
12368,411873.0438733457
11740,216222.8544665844
9907,158663.01529538626
12398,281332.8586328265
6290,249606.425063086
2882,228438.1412471152
5091,168667.72820550177
7228,240801.39136916288
5953,346865.64462152444
5707,382182.7100397726
10159,179836.8534513394
7813,197692.1162575219
6463,180167.45226109185
7264,169052.32243759968
5405,174063.97360232988
7543,185976.84652666544
13702,196114.60980378877
5538,233650.388431808
6762,116763.1933619631
9416,194090.98797547666
10415,333388.38388507644
2139,273886.47829337994
13151,161182.23078575224
10301,215535.84672008178
13273,235078.6266311146
7609,110125.69401423818
4884,167649.41332807142
3438,281977.9083693827
2215,190231.17324577388
1723,155483.27960052193
2340,226889.31676927
3950,315434.9116549335
7312,217597.88260625806
3602,376317.39313140954
12053,150540.07738160298
16240,190409.07623843077
8301,196920.02538355492
14068,205573.79730313667
6216,362118.68110898085
12910,225196.2976023476
7656,400820.0106164284
7854,192242.5654423518
14636,179290.3727865209
12267,264349.8502294259
11334,406685.2183869196
9326,278129.10349420103
5935,175251.92698035785
16132,146565.38813207825
8318,163251.12042003142
5009,181783.26519982787
3883,221900.28056623496
7565,162190.23339414352
7960,136022.75907916029
16736,175028.48762924754
15284,186626.39761042155
4301,242621.2610684716
4273,360625.387634027
8436,171927.7418356432
2113,376395.0541837085
8469,263039.40324913315
648,217132.65740822366
7526,204302.8570001757
9656,230951.0758158044
516,154391.21369894678
6849,466307.36677678896
7013,221999.3248173649
13741,358942.0168542068
13281,189872.51996752084
12374,269254.21877074154
11855,422745.345018815
2759,133733.3906574974
6759,111928.16743714489
1667,163668.39656339653
5138,319693.01119426364
2452,161076.1464369354
13027,112369.06816697247
2493,132334.20697489486
9899,139482.53296574348
8151,219622.8164679717
5349,140066.0323815633
3926,281327.5398074252
6394,293093.4526271358
11720,193252.70042580582
578,204967.69783112596
4001,198170.82558484274
13504,204670.89832906265
14836,345633.38116967
1741,165364.58116596309
1278,180005.68090091736
11890,197865.96416823287
1803,185628.1500481773
11418,197712.54876550048
13693,207990.88610839442
7321,211835.49133249323
12575,167400.1127193425
6966,216410.73933824393
16613,176548.89612370968
3148,449294.49039526045
8920,183179.06986909543
13984,377528.1904276635
802,252065.51994324013
13893,180083.67864191
2495,158851.35444870614
1695,167594.63662886975
14995,315858.95622498577
10890,251608.71799969152
5282,267848.61009667173
13487,206449.985575447
16615,333586.615017687
4545,378193.5025735082
14032,148011.1096942819
15707,243082.2864542716
13931,195107.44575530893
946,181500.17853853875
11500,537927.4121881446
10220,154978.65077703417
2604,191533.4651742817
10761,365179.52755574667
10982,274707.93450871273
11729,200751.89108534774
8152,126885.3190644519
5323,174999.80286598823
9448,164196.07226535594
14935,146639.42519600535
385,346005.85807650315
7039,295049.78902616707
9366,176919.44249066658
15823,255783.82174575346
8993,185993.63939363946
1282,162054.37402693424
437,174483.96261790834
11011,132682.92710841956
10104,174415.5443704779
16321,160911.70071822562
11188,243744.628782829
14291,165785.16323993722
7781,203031.89527399736
1203,221383.14562552367
3731,242724.9193476465
9037,328066.2807737862
12937,159004.0712910977
5196,196363.79897544134
1746,177298.40242723504
6345,129397.61977499351
7950,282437.2777052666
11552,213542.52353112027
11950,86547.20161718584
4805,366941.7865888264
9152,303163.5140797073
555,331833.10904339125
6765,123069.47260252856
8515,323129.16791355296
13915,173413.9275475098
16036,160186.5078949821
16625,189583.03408353138
11870,280590.8400122552
3304,140796.00738981538
9636,259616.87239372346
5232,447640.422440629
8878,203661.35043777124
2756,189361.16287926902
5140,131995.75618770812
375,188716.84046930744
7149,230456.95152464733
16353,286989.6735025618
15742,196303.98170999435
5957,163955.4568011783
12580,179050.5352222465
10409,234934.86324849928
13766,154918.0353346981
7778,178892.3064150652
9028,186264.0164015741
14213,187384.1409408677
12691,217993.51171633898
1658,161757.20005926807
15352,209538.74575150877
10670,199961.41618034616
14260,181267.64639641476
8870,179809.61780112222
12054,177990.34428045497
9386,324276.1738445339
14378,311709.2859663246
2080,180650.88450245716
12729,227406.8199588946
932,126905.69142851952
3149,216022.8458691356
245,227103.75816891086
6334,184342.28369235157
11684,345188.5167952449
5099,125067.40721865781
1828,132270.97793834985
13464,189131.1220000587
4023,268278.0071732633
6563,150981.8016266236
13207,179876.97069866746
14075,500515.44643761305
5722,196132.37698855813
2308,243716.74889748584
8169,266201.4198722851
3341,266915.77649832325
7693,71137.74729469487
2549,275647.1236543925
11576,316883.99563516537
8010,236121.57008271242
605,266205.0049161508
1580,300378.2952074234
1588,330924.0668842716
15197,167769.40457273208
190,182779.85575140017
12488,124291.47333317237
12254,217804.8064557971
3991,184589.2508313356
5076,215890.81654673992
3214,147473.6388404889
2348,184450.7815398482
13573,196935.12395022518
14296,192565.09790374633
4207,267317.38032665034
6529,234204.41145335653
16043,159021.93878160053
2508,179697.42580382523
12297,179531.53914723438
10012,208354.8099157024
1874,150251.49084903335
8451,216217.03447294916
16108,195539.06784181498
7200,378803.89918484114
859,377390.67251333856
8415,260167.5685706175
1649,67176.91597197684
6269,343433.18812894257
8350,182240.67568719215
10978,204262.6118394456
16751,167099.51017613758
10133,125762.19554281601
11908,193536.02605352362
15627,126144.7717614818
14923,81692.8640764404
3669,395913.0368236638
8316,127576.28192869296
5702,309094.0291087762
3480,182506.49077010446
11965,199930.87438259315
5869,123475.12422734466
11147,294543.2155701628
6505,161649.21145514344
13797,266779.4231341558
14915,200997.07629279682
8221,183162.98431801188
5873,169620.81297729845
13900,235029.71025308897
13804,260588.99021055535
994,167078.83324715585
2118,175246.29119809688
15158,206422.3249923671
9898,113656.81049644064
3509,477723.7062385029
10228,105588.94779575887
12409,392894.4731752131
9260,214890.6434985761
11462,178087.9549110822
3265,208662.06067390824
54,243227.48285585205
9316,324496.3545114768
16208,303576.7831515415
16582,184091.6194282613
6338,225569.56292436874
699,230301.19824343556
3396,154951.608417243
13995,177919.71956129666
8971,149300.4809670671
6068,237476.66273755464
7020,189943.79866231408
14015,182522.96390770705
4172,251813.7992574094
12959,463221.8950083346
5659,200329.63090965868
14766,124338.71800773792
14402,187660.20388412997
6611,151271.84322395994
3213,291959.5704260255
13306,183061.58333174826
5966,209248.9313313305
3685,410314.57348426693
10994,210006.4867130153
13564,233344.38750669695
6507,198727.83976494218
3196,278938.86658483924
1771,155475.1699624029
13367,313283.2556627358
1529,124675.17345577765
11128,163800.7757287765
11948,228792.4650581287
3798,173657.02935994498
11443,181145.61618884112
15581,160743.77017676336
15056,250191.87835440022
5114,364609.12298439967
12195,184822.8936525716
2044,290017.346769958
13169,90075.90275131506
15180,356116.1909707727
15543,157875.50396603183
3770,147458.41628443438
772,271963.443035078
990,171662.60002827187
5567,224205.01942211905
10805,283775.2218105863
3951,245252.9616296509
9484,187324.4815716044
3867,310511.9230542386
15605,211196.00671184104
3805,274715.6564926388
7254,272557.9772442141
2179,200574.7953473488
12745,189259.81192593652
16545,261942.8045977716
7310,200850.7910945263
8539,163898.38742688927
222,169820.35593495067
14084,349299.3279501269
15453,142099.96701415358
12318,257950.3848517842
7368,310904.68251797394
4027,221510.30532701168
4106,146449.39041026327
506,185072.63237244426
1995,224884.2131414274
7165,209493.494396646
12615,161339.6478587769
16792,140408.35304719495
221,288358.3380037196
9710,135174.51177295228
4364,158877.1663864968
3379,320067.3616910028
8954,192722.92896501836
16630,170358.3772014426
9624,321460.95828397165
6967,258839.95514688556
8070,196618.52008034626
933,188990.2479755725
8155,235321.57272208703
6771,161846.35951763773
16477,179145.57196299342
675,206110.0302961042
7201,184097.23896776952
8254,176397.40411517327
11325,182949.59853790843
14018,161086.82750715132
5190,364121.6615362373
5505,123564.76163772588
2886,227978.73879097094
6941,84373.98238219209
2668,173911.82594143675
13831,182446.5484669568
11036,258998.92147743187
13691,107687.95013377475
2007,256021.2034151132
6442,137073.64878871813
10010,227242.97902646265
3259,242083.20542173277
14013,180707.89802917922
2261,496206.82778115856
4110,175732.03175470224
13293,119264.55900063447
14931,217133.47122967162
12293,137931.91467677234
16398,273947.7495407292
7132,176214.31644613642
2780,163366.5377560633
5700,204741.45517426662
8186,172969.3046027437
7031,126992.17614455834
11269,427012.0258471386
632,139803.56702933888
6330,322716.2430112651
10905,181396.36399481155
6313,211490.20275516022
13396,169416.61392388266
13414,203711.99631807365
4270,148752.4128874272
926,148505.32728521177
11452,75887.51848800015
16228,443211.95992910914
1781,227154.10289269977
16492,191518.19954879556
14594,190057.7230376128
4485,176373.87316324518
8306,251044.2748913368
2071,182013.93843770123
9895,220149.65866125497
10544,195865.10313809686
11253,375240.7885162026
15213,382786.9074032495
2990,142253.22781173178
4518,287992.9250770276
2766,158233.97177540802
3275,255553.4279943035
14971,181660.15603556248
14863,155606.1494142505
1352,196566.47727307177
3423,193133.82185829934
13021,260043.85618470891
10489,158425.8009321378
12055,214895.1733956094
13089,72852.061628186
16275,251462.46203327898
4272,164943.5055467935
3204,205941.8720316653
863,320067.4920724866
3289,122340.53432403579
9557,239151.47562269983
14381,216891.41788668622
15208,390329.0739879469
8030,245789.3788535704
8080,120708.66239797667
9876,246941.52335319866
5571,237578.42849759088
5439,209915.45925506882
10689,184262.14745477357
9919,185123.8421306999
7348,276548.79807133856
11686,258165.54075449743
16643,390100.2840877825
164,139701.7065248868
15912,321080.7181351861
14237,181833.2294623377
7965,240788.2948100039
9778,174345.114005508
14321,139286.55722679125
10617,176875.31216820274
12007,161809.7800699584
1415,103647.08992467105
12912,295449.8948460988
12062,242600.46604346816
7762,209485.69568124096
4381,507853.9866118389
7986,164123.90840892156
10647,234994.89526600848
13452,186916.88332257525
230,265313.0160691132
9285,238211.44159054197
4221,328297.2031374914
16384,172746.63209385262
14645,212336.29019226442
778,217654.65470749378
6633,201901.49424568974
15137,131008.84265595024
62,176051.7812931232
10606,375009.5025668721
7791,100578.1141198016
4161,179230.99070061574
5553,265736.35663703183
9433,70559.53365051825
7363,223954.380400182
10162,208977.7158870669
9568,218436.9409571122
9901,218092.49799930264
8047,160547.44347520973
12954,142088.0588043103
12479,172323.74416566317
3357,424950.2005702723
15088,166354.87020804954
163,289821.84575704875
988,215677.6875578523
5877,293322.89287190384
1683,208270.95673811925
5206,212101.45143707807
11155,171386.8129804042
15339,169214.53070834556
1590,197254.97813133997
11100,199285.63140820788
11216,181968.90872277544
1624,217967.79949745763
6113,220498.66375881535
2181,297428.5019749824
1023,251994.9291718393
8673,134782.6122179413
1646,294840.3692492038
11608,99009.32861499222
5988,171336.9277327683
14354,234345.48604824903
6369,97958.87982715122
15936,218510.3466130965
13240,360691.5903433822
3481,165975.63943036628
3479,251445.17277449474
1698,340476.29614666285
13154,255475.63026565008
7802,176817.59612579283
9702,177022.20027492198
12895,410242.79088905634
5728,185652.2043532935
10793,236386.34070610348
13529,201697.12694995943
746,222108.86097585462
2610,164020.02030344712
10932,181071.98222586553
15350,280233.27437567
15692,173797.55918442033
5484,187912.5838063732
15608,192492.69546879438
5253,281278.70728563855
1686,269368.1738298327
10624,402338.3886163265
267,146404.2236519089
3295,320177.2553781002
9481,320033.4161371375
732,268864.89314323047
10022,366256.9408598832
6135,314392.6758377642
7224,230138.20114795014
14887,245216.9685696868
7382,181860.23340595604
3242,126366.44552873938
3106,203573.4221002873
14678,186577.58412352603
6626,213531.88308445498
6576,226865.5644940894
9008,207258.86402537732
2931,281443.8869960398
10023,186795.2744189372
14964,151354.11173528768
796,241894.2735418005
5169,108724.4095632629
1814,145412.3528487916
7372,219923.27572154358
13672,177338.39518805072
4124,201024.7824530128
1095,144254.76012832226
15950,90358.64257132701
817,410458.9230282828
15779,135549.26880977914
11506,236022.5541932746
8689,330354.24982223357
10077,243058.38642687362
10514,219622.74714497972
2198,530491.7628107484
8005,203569.6717639917
625,327471.8813362951
9420,172672.57796622103
10350,218282.4160514152
14494,181098.69025085002
11615,322201.8161011017
93,334243.0954606061
950,212632.98228491802
3325,155614.89195499237
14459,138523.5906888283
16531,209018.59548567075
11228,214262.2572965825
11761,214173.2765415211
12629,217350.7098383929
10339,216804.42000581085
12203,123022.34203514743
16744,281079.02292947384
2786,199539.76708918475
316,112644.31270563175
11424,191688.9526573892
8021,148666.35353067674
12679,367579.7700429556
1871,160963.59102420908
5767,196052.64697204746
4047,349352.17097853665
16235,233269.61354322277
10604,243924.25841733546
1510,226479.92681947062
854,144030.36612397037
1860,191203.3889507126
1593,194882.51490017664
381,180422.99715479094
10375,186277.484973926
15149,247403.17905123447
11375,200683.05484850527
3912,143858.71083788917
12097,344275.9138341605
16743,187239.5749260657
146,272177.1416417226
5308,135911.1817257335
4125,157918.20377238633
7671,379548.7651723454
12609,105726.37948495203
4353,173655.8068110574
6287,185431.0322947231
2264,287528.6236172631
3457,170765.18364871337
12935,146768.33008599005
8958,177895.7813614673
4532,175138.86877568322
14857,212306.14614394732
11376,202271.27735648712
13713,215029.89110200794
181,247269.06935144658
10858,127599.28379131462
5160,247759.91377751585
6642,183643.52095823042
9312,419671.4128606948
7736,204040.38214985759
4326,246581.01722486707
1802,156267.41462937315
16115,196435.9229124704
16787,304057.38364800194
7107,149043.82588918402
6902,138438.2950932269
8950,328618.71199356165
9922,185779.33237370488
11453,274948.69223548303
10033,196913.84519549483
12131,379545.13469589606
11879,304210.1589754059
8986,152727.51339232476
82,186638.47774889917
7664,175217.7746044089
11116,271414.50050221465
14096,191886.37186230125
11577,222013.80198292062
1908,178007.9953776964
3658,178784.27783780388
6148,178930.19389259533
1324,186840.1007880095
8792,246193.22387696733
5883,403452.69552511966
15245,317489.10453125415
16382,107926.90987055069
2131,200656.5966339864
7581,233027.28219429945
11488,367365.5909951192
6091,261067.522166973
7295,196718.9326326243
6427,166751.327381311
4558,70760.41400841431
14436,191770.6309986068
8373,233754.8055678452
917,309904.6568666866
9837,462782.62465787726
5619,150755.0614201156
4530,167198.24937155514
11486,191833.2408698499
8575,180336.38236655813
3540,339724.1536546818
4509,292700.0966319944
4709,168330.43697900418
10148,229791.0389814394
11077,217632.72310828607
609,159511.65559976437
14733,205911.4783045632
10609,156612.22474646717
3616,157068.5469588851
8805,247906.75403768997
13799,225864.83443181452
5886,273264.6313366597
15836,125759.56388015559
11792,132035.96754181542
9404,245850.4375449396
6456,191964.5623669008
2569,125125.29199603705
16727,215288.02106253934
12353,186809.90316814312
9841,223565.87331822072
2725,271417.09034470824
3388,227864.0175002856
9476,180002.1472815539
13550,107211.69163352269
11934,224476.56321852663
3375,181927.80241171748
2932,263556.75543193234
9972,218520.2693715166
876,177124.43730666384
13649,207808.0279519062
13444,315121.48499159346
12748,247034.93329582646
2003,191531.6533612632
2376,234554.50777046275
15961,186265.50999939613
1221,251315.32049728613
7064,235000.10141862684
7799,156461.41114029658
4549,461334.42828440695
11061,178024.2905000307
2132,384981.33963967225
10692,196477.56784084695
14546,371290.1470438396
11088,192359.36359275182
4819,262546.3511123875
13682,134847.29558014858
7127,418473.59610644507
6245,164136.0247223747
10845,163112.56614940907
3285,123943.02695281492
11384,198819.6159037417
10897,179965.1515215353
8533,122624.03754051782
15341,243586.51425626126
3821,152975.93850201304
14130,161911.527792239
4306,381914.1935901322
113,177495.2952950522
14997,187506.68330262805
1482,210347.1219066357
14780,334709.34430601716
997,245083.6761691449
7991,183793.03151536282
15592,173530.2335154823
11143,204926.30962253854
12472,177107.34920671533
13991,302340.3218447854
13399,331374.6750106195
2588,337053.4995774438
14274,304592.7723632961
11491,331340.02349125885
4755,178526.03484657966
7939,162837.67356137763
1779,157870.42977252125
11924,156071.46755283323
12713,214522.54810987733
12486,380997.93299759127
13149,247305.50425188048
4847,213959.60547395798
7638,338991.69084400544
15228,329088.8817415826
10069,214715.0045389412
2219,324913.7051370809
956,303664.8106072482
13680,132238.5196446293
106,186464.55557399266
13101,106203.52494803989
7540,265971.67563770176
16138,392200.2749903196
4890,319169.97777352773
13752,242929.5698322868
14622,190779.3923636159
7871,184978.58119988025
3957,251842.7626978607
9987,240585.73938421067
8884,180709.4382863795
11715,287636.26973479503
10612,208547.43018724382
12945,214692.59149863815
5034,178409.14926834177
4463,346131.5438903479
3476,191797.30014380033
4846,229872.5020314334
2372,183903.92300702672
2873,217454.93327930747
512,197914.46107948414
16198,198230.3176025824
9155,420011.1904373427
16464,104149.8794101834
6904,183682.68790010273
3151,185836.29002510794
1816,152956.80477020945
16214,328466.60616378055
6264,331141.01368453284
254,193167.8160033218
5848,147305.65489585802
4357,164555.92369602594
14265,149139.90017729448
12235,176178.957531358
11342,117042.57805736698
6679,202062.9715457291
5377,211421.56652561453
7636,153337.03536275798
12798,161750.87125071295
16349,232424.29217740693
3028,136870.41845745765
12810,287730.4515645973
15064,151258.19315768484
13801,111360.4234289906
13387,247777.84443506887
371,220752.88003838528
1161,138362.77465348595
14593,162033.6919588902
12144,180948.4812453376
5555,449321.2444901108
13493,160606.11655683687
11130,256020.13988687657
8658,131711.2962810068
6491,222976.25167900452
303,163912.8292871166
1897,214246.6757257453
9583,107733.66112255592
4515,148116.2057442078
1411,169129.81794608373
8534,126277.26426340234
7227,222965.427309007
13478,167398.69265642206
7546,318466.9371146842
2798,111142.36961722627
10267,398411.616927127
4519,129025.51602584535
12184,203305.94988289714
1895,315568.21490150853
13019,349226.0390667892
8845,261957.33790604162
1929,282537.15955933905
1966,137945.28708438727
5268,89026.72772060787
11402,149701.1954477131
13503,174050.69938861064
14413,159378.4082553573
15419,142893.30188534333
11573,141746.9704552466
270,158204.04018264014
9733,179899.0463886651
2729,212414.97685227692
10123,265149.92396849894
9331,231094.33554299537
4342,129563.81259165682
4248,295178.6270672618
446,199902.96600326293
6677,189423.34803304353
8324,241117.19112092588
9666,460779.33464300976
7303,159210.53236113428
2710,315908.4069896666
3334,180892.8893522233
11464,304037.76501333213
12220,305235.8829472844
14064,169257.13585166802
14350,176006.0023340841
2858,248123.01070321404
13014,349004.7987805068
13732,161468.6491298062
3371,326712.71074874495
5912,226614.60813489812
5881,174534.33226952684
6199,250175.71281219783
7344,174262.31344450268
6180,187357.51760793533
3343,286637.21873948595
12103,187047.13152477203
5177,166787.48084331767
7000,197256.70586908504
3990,204144.21541334287
11689,133260.35944940938
5624,187808.40998588246
7497,89331.55475692247
618,150061.61897238184
6909,206526.36225911087
3346,148962.12440715331
12521,164982.23367254154
11871,366159.3221207505
10610,164915.7602128242
14869,155826.85629662927
2268,134707.81664238896
12058,144744.29196267956
12426,185592.8663591212
10662,132073.5744533189
12512,133836.71376220224
14852,194046.69270766087
10876,157116.63554824406
7720,170948.0081142297
4334,68780.02763600033
12275,324629.3959409912
12228,482774.4529155453
3715,200713.78808837477
9534,241749.68859003866
2333,161689.26463384758
15628,142851.0860892645
5043,201650.40562967848
16704,440140.4775793742
2891,235221.86017329813
14478,178240.9936161145
4429,169060.39631796035
5929,134123.89917339451
1845,162658.57695234558
3001,160187.64974998793
6741,136296.24316592346
2202,143958.6247949809
15490,182711.7233114135
3752,218336.67156656788
4620,218285.9172507268
12795,166244.17845819794
2662,126497.68333455108
12845,178749.96852245103
5604,214245.24871834106
4861,169534.24273491267
8100,264308.99529012974
15990,197317.51699690605
6561,140203.20121622333
14107,127435.43260792778
6274,126383.16721853962
4428,120208.86168594738
3184,210173.3233898289
9247,248253.17386057272
15016,188524.86098583558
6009,186043.49749743243
3190,186270.64690262382
3386,141144.6025721544
11984,188642.50196575982
16215,170770.00481009684
5506,253871.54569951768
10016,212424.1724411511
15394,294677.10951473424
15724,322783.6260210271
9409,144906.94419889737
12634,166299.27192747677
14316,224311.40185673686
8675,184777.17344425517
15231,174647.42547531336
3236,157168.61655398487
10087,206554.7339262137
5018,175841.4873933956
2728,127640.93806610402
8092,186510.1787201061
10698,197943.1205034372
5859,162055.51002333642
4198,93098.72617241416
861,184829.22100969928
7990,396548.3015676241
4009,204518.33595353283
10964,148478.8580580388
2114,278810.0492282021
1139,184300.78870787856
13921,177546.6229551119
15030,113129.83139699364
2122,131840.05389076343
1602,253007.79554459895
15032,428377.50918501173
5694,117953.3405495346
14026,184842.11990907058
1132,183750.83020455553
15469,299790.66797001066
10223,171201.29684560138
3303,275311.0961487982
12655,246592.61483972176
16151,143960.09163445004
14649,177924.9442450117
9533,169355.05810679073
2229,161835.14499424188
7652,247331.40902468853
14523,215055.38079306338
12991,196036.9643625161
4539,169071.5321896084
395,148776.1317527639
4853,275424.50902718137
12082,169221.36555950713
1406,272728.42669601133
7788,186721.90775688548
2143,140855.37528903026
11089,125730.95929181908
16693,169990.9912461635
14701,148476.15060815398
13689,186435.66707057948
4262,211946.09791514277
1046,206634.9879632002
12001,335427.69166147563
10729,200792.66762446266
11822,294416.6937071139
9132,304115.15561053454
14150,205684.7699078772
15217,171308.10113355875
4752,177709.02224947527
5875,162630.26886793517
7873,259360.56803287662
16046,157016.42869825778
321,234355.8370187348
15077,279707.7676142128
9148,282486.9354483633
10272,251430.7662599253
9490,166026.91310393048
5856,185306.6532780708
2436,150242.33329365254
526,195288.4447576743
9067,134272.7196088234
1166,350820.8915579654
13029,193233.05925127264
8264,360595.7669831802
13499,320967.16688953043
14681,220881.17796128403
10625,323660.90821975673
13668,268038.0721760819
4126,252890.1006222932
1527,166185.79762918354
12829,214995.98832355038
6074,122019.52418721461
16629,167816.0985199064
3231,329251.6713321728
6218,153972.49506970463
15050,234267.30556385315
16053,327692.08269033075
16745,149320.8740612334
11336,74392.23096714696
1318,226332.5482877778
7424,149962.4526337415
8102,150742.47625309922
5468,171899.45001468592
9942,316313.4436120519
1001,204777.23307594395
